frame,r_dist,rho_dist,theta
0,0.7525341350849859,0.6532173309788618,204.02950296331446
1,0.6884644124756854,0.6051325572786791,199.40651058448844
2,0.7301850140493438,0.6151189671712545,205.1908459950197
3,0.6581530840831366,0.5461485827547681,199.5418491700075
4,0.7076045851028735,0.5391943997081521,204.01539376603003
5,0.7258916447122998,0.6348347319814794,201.32674943041098
6,0.7492921565058921,0.6414156873917684,205.9290733379853
7,0.7148489137149151,0.6035165266360799,202.88428207321357
8,0.734487259464488,0.5541248483319401,217.30010610261004
9,0.7398278510090296,0.5593917233665613,209.62120248934949
10,0.7276171110676094,0.6044561022525649,201.26866903352317
11,0.7283683274093874,0.45671384247303365,208.34417492049337
12,0.6972652824662556,0.5263442768688025,210.29575116328397
13,0.7113752352273297,0.4741070927775637,224.326230180302
14,0.7341648464851929,0.4620387810415988,229.65715954326603
15,0.7098781028292376,0.4922107801835029,213.17219279878057
16,0.7462802143795153,0.5823943906384957,212.33204925437443
17,0.7079649128108512,0.5460431570721995,207.03347424496957
18,0.7059229089482334,0.5641329217597013,206.59752373405533
19,0.7181479302273576,0.4495439702718765,209.81916271892254
20,0.7485660980442419,0.5265260564051123,205.2824985983234
21,0.8086117708335177,0.6961508700168476,204.210569485797
22,0.8187242121879835,0.7327245124196656,209.57986228075907
23,0.7978349466408885,0.7484015557961057,209.03228597841184
24,0.6833058162853082,0.615426470428818,204.42230924721864
25,0.7733540014135899,0.6719408371463397,198.502605368201
26,0.8208175864995714,0.8207064259305754,197.6209075976457
27,0.7488788844848404,0.7252193362063142,200.74330987715632
28,0.7504716541053142,0.6940739882345168,195.0578577252017
29,0.7362182358748939,0.6822511800544203,196.84342427750352
30,0.6877053965736418,0.6547609051484625,193.1725885034225
31,0.7190559801809788,0.6476785285791122,202.65107796532143
32,0.7204440746871302,0.692464254831254,200.96917407015013
33,0.7442326199494878,0.7003961319187647,198.1866099369005
34,0.7827304458185578,0.7567188517003219,198.26375213936998
35,0.6990863802237822,0.5397394767314534,204.38724566636816
36,0.6315381847096241,0.4214802535075708,214.5541308132734
37,0.7026130542466844,0.43367002725507664,209.93890731289704
38,0.6757313614326504,0.39851498010934777,213.63920382322263
39,0.6733104426197043,0.29663524195619173,221.29168952351824
40,0.6821941716836709,0.4043132576919026,211.5491733956725
41,0.6723751683160065,0.31899652236686354,226.4674512258756
42,0.6801679063648207,0.38909867303617535,222.47791550889764
43,0.6677174782256567,0.4780878463052231,225.33981670437714
44,0.6857653755318052,0.3573884868828997,243.84885807117067
45,0.6500263195082671,0.403595843692954,226.98456376980567
46,0.7222028181955784,0.4588483840142441,206.96898881131372
47,0.7247058552479942,0.4657141786797619,211.68076727516524
48,0.678236949451578,0.4271148147291053,222.83249786618717
49,0.6493361121499311,0.42353710927675153,216.24100893153778
50,0.6376807799031853,0.416838078711482,217.65472654723388
51,0.7041893611193465,0.4306544055250988,221.7113335761802
52,0.6928650698010529,0.3111708211526174,215.7870848861993
53,0.732239412073764,0.4974139620295798,217.55778295644413
54,0.6986332961218025,0.35718291040264066,220.12030698657657
55,0.7036671851047817,0.45998617065209557,214.49615038499365
56,0.7536235401265785,0.5016607334788832,225.9100649595793
57,0.6976138282971113,0.42820046058019534,215.78743414304475
58,0.7082806223711826,0.3084825200721086,228.3749419979622
59,0.7143913097433706,0.42656501686640436,226.23795257552084
60,0.6810555480139441,0.374189447783435,230.3718175842582
61,0.6604702088433326,0.3779105294332335,211.9555642944302
62,0.7144594190719168,0.40787054662669875,231.1871298126578
63,0.657926011795826,0.37897343893970875,211.4544053054657
64,0.6890099763482965,0.4236410973325921,206.05563460966368
65,0.6805208086874984,0.38989951795298233,210.917960433491
66,0.6406063017272928,0.43046887586509974,206.69606438099967
67,0.6481112949238585,0.37736066257889245,209.873012749294
68,0.7100216069763053,0.38372131697937156,223.25250140966543
